0.049093,0.024306,0.046552,0.087394,0.091991,0.028728,0.097136,0.097132,0.004250,0.062867,0.042492,0.048724,0.053307,0.047080,0.049905
0.048962,0.024482,0.046218,0.087429,0.091925,0.028426,0.096505,0.096174,0.009655,0.060051,0.038197,0.048386,0.051732,0.045065,0.049027
0.048436,0.024095,0.045339,0.087509,0.091858,0.028008,0.089035,0.082080,0.036262,0.054365,0.030286,0.046817,0.048092,0.040190,0.047178
0.047976,0.023665,0.044652,0.087503,0.091905,0.028111,0.071247,0.050664,0.052245,0.050199,0.023465,0.045702,0.043783,0.034021,0.045119
0.047574,0.023506,0.044129,0.087482,0.091957,0.028388,0.052967,0.032740,0.043706,0.047712,0.017954,0.045234,0.040154,0.028642,0.043158
0.047333,0.023414,0.043797,0.087458,0.091976,0.028737,0.051903,0.024373,0.048009,0.046134,0.013756,0.044862,0.038054,0.025039,0.041847
0.047319,0.023466,0.043727,0.087409,0.091940,0.029171,0.050904,0.019129,0.049408,0.044854,0.010527,0.044300,0.036514,0.022426,0.040714
0.047513,0.023711,0.044011,0.087366,0.091831,0.029546,0.049480,0.015466,0.049243,0.044118,0.007873,0.043995,0.035449,0.020359,0.039785
0.047821,0.023133,0.044527,0.087361,0.091631,0.029589,0.047225,0.012272,0.047819,0.042860,0.005125,0.043036,0.034164,0.018435,0.038508
0.048017,0.022103,0.044988,0.087409,0.091373,0.029206,0.044614,0.010144,0.045636,0.041207,0.004423,0.041365,0.032858,0.017026,0.037005
0.047988,0.020139,0.045235,0.087478,0.091177,0.028556,0.042940,0.009720,0.044019,0.040069,0.006173,0.039914,0.031949,0.016306,0.035719
0.047944,0.018991,0.045331,0.087511,0.091103,0.028187,0.042621,0.009871,0.043695,0.039833,0.007111,0.039472,0.031703,0.016060,0.035221
0.047847,0.016815,0.045569,0.087612,0.090964,0.027051,0.042029,0.010354,0.043055,0.039047,0.009134,0.038172,0.030998,0.015745,0.033979
0.047757,0.015204,0.045734,0.087726,0.090763,0.025548,0.041998,0.010785,0.042995,0.038465,0.010666,0.037148,0.030390,0.015605,0.032931
0.047657,0.014015,0.045840,0.087794,0.090573,0.024257,0.042426,0.011156,0.043443,0.038324,0.011534,0.036724,0.030120,0.015465,0.032325
0.047660,0.013156,0.045982,0.087827,0.090430,0.023325,0.042857,0.011303,0.043905,0.038332,0.011941,0.036592,0.030023,0.015406,0.032023
0.047745,0.012724,0.046141,0.087846,0.090331,0.022629,0.043185,0.011413,0.044269,0.038343,0.012276,0.036486,0.029929,0.015333,0.031760
0.047894,0.012720,0.046308,0.087869,0.090321,0.022150,0.043988,0.011412,0.045102,0.038821,0.012251,0.036983,0.030326,0.015387,0.032101
0.048032,0.012843,0.046440,0.087873,0.090341,0.022025,0.044466,0.011354,0.045608,0.039157,0.012105,0.037378,0.030679,0.015503,0.032493
0.048115,0.012983,0.046503,0.087877,0.090384,0.022044,0.044603,0.011192,0.045755,0.039279,0.011847,0.037590,0.030976,0.015811,0.032941
0.048199,0.013113,0.046569,0.087885,0.090429,0.022045,0.044595,0.010930,0.045736,0.039315,0.011498,0.037742,0.031202,0.016114,0.033358
0.048234,0.013161,0.046605,0.087890,0.090449,0.022027,0.044457,0.010782,0.045585,0.039221,0.011345,0.037695,0.031235,0.016287,0.033499
0.048278,0.013254,0.046646,0.087896,0.090464,0.021969,0.044326,0.010652,0.045440,0.039139,0.011213,0.037655,0.031286,0.016467,0.033657
0.048351,0.013628,0.046689,0.087910,0.090495,0.021886,0.044236,0.010443,0.045337,0.039177,0.010966,0.037808,0.031462,0.016735,0.034037
0.048392,0.013907,0.046706,0.087918,0.090517,0.021851,0.044222,0.010290,0.045313,0.039269,0.010726,0.038009,0.031630,0.016906,0.034369
0.048407,0.014034,0.046709,0.087920,0.090520,0.021839,0.044291,0.010238,0.045382,0.039381,0.010556,0.038184,0.031741,0.016926,0.034541
0.048408,0.014294,0.046697,0.087914,0.090531,0.021933,0.044394,0.010180,0.045484,0.039569,0.010284,0.038464,0.031915,0.016912,0.034796
0.048404,0.014366,0.046697,0.087907,0.090524,0.021977,0.044491,0.010171,0.045584,0.039694,0.010119,0.038637,0.032003,0.016845,0.034902
0.048395,0.014422,0.046688,0.087900,0.090514,0.022015,0.044517,0.010172,0.045612,0.039754,0.009996,0.038729,0.032042,0.016779,0.034951
0.048357,0.014510,0.046643,0.087880,0.090490,0.022156,0.044557,0.010183,0.045653,0.039865,0.009807,0.038883,0.032108,0.016649,0.035021
0.048342,0.014518,0.046623,0.087870,0.090478,0.022236,0.044544,0.010170,0.045638,0.039879,0.009712,0.038922,0.032105,0.016593,0.035028
0.048317,0.014548,0.046593,0.087859,0.090466,0.022350,0.044555,0.010183,0.045654,0.039905,0.009596,0.038970,0.032106,0.016511,0.035032
0.048247,0.014741,0.046501,0.087833,0.090445,0.022578,0.044730,0.010233,0.045850,0.040079,0.009217,0.039223,0.032215,0.016323,0.035167
0.048176,0.014937,0.046413,0.087801,0.090427,0.022921,0.044944,0.010259,0.046078,0.040286,0.008854,0.039508,0.032348,0.016163,0.035327
0.048111,0.015132,0.046331,0.087769,0.090405,0.023272,0.045067,0.010286,0.046213,0.040411,0.008564,0.039692,0.032424,0.016039,0.035428
0.048061,0.015316,0.046266,0.087739,0.090381,0.023610,0.045166,0.010312,0.046319,0.040523,0.008332,0.039849,0.032499,0.015942,0.035520
0.047996,0.015445,0.046188,0.087710,0.090349,0.023903,0.045225,0.010329,0.046384,0.040592,0.008149,0.039954,0.032545,0.015879,0.035585
0.047991,0.015527,0.046173,0.087700,0.090345,0.024079,0.045031,0.010291,0.046186,0.040408,0.008213,0.039763,0.032400,0.015918,0.035461
0.047989,0.015539,0.046167,0.087702,0.090353,0.024150,0.044907,0.010251,0.046058,0.040278,0.008254,0.039634,0.032295,0.015959,0.035376
0.048006,0.015590,0.046175,0.087712,0.090370,0.024142,0.044812,0.010222,0.045959,0.040159,0.008292,0.039515,0.032205,0.016008,0.035307
0.048002,0.015606,0.046170,0.087723,0.090389,0.024110,0.044738,0.010200,0.045883,0.040054,0.008347,0.039405,0.032131,0.016061,0.035249
0.048011,0.015577,0.046179,0.087731,0.090394,0.024069,0.044671,0.010174,0.045812,0.039964,0.008423,0.039307,0.032064,0.016122,0.035194
0.047997,0.015564,0.046164,0.087732,0.090386,0.024064,0.044636,0.010156,0.045775,0.039890,0.008441,0.039236,0.032007,0.016174,0.035161
0.047997,0.015564,0.046164,0.087732,0.090386,0.024064,0.044636,0.010156,0.045775,0.039890,0.008441,0.039236,0.032007,0.016174,0.035161
0.047980,0.015532,0.046154,0.087738,0.090390,0.024042,0.044609,0.010125,0.045742,0.039834,0.008419,0.039194,0.031966,0.016214,0.035149
0.048000,0.015562,0.046183,0.087747,0.090395,0.023988,0.044589,0.010109,0.045719,0.039795,0.008430,0.039157,0.031943,0.016240,0.035136
0.048002,0.015572,0.046189,0.087751,0.090408,0.023994,0.044608,0.010099,0.045736,0.039789,0.008422,0.039157,0.031933,0.016260,0.035137
0.048002,0.015541,0.046198,0.087752,0.090409,0.024012,0.044520,0.010087,0.045647,0.039695,0.008470,0.039053,0.031860,0.016281,0.035071
0.048002,0.015541,0.046198,0.087752,0.090409,0.024012,0.044520,0.010087,0.045647,0.039695,0.008470,0.039053,0.031860,0.016281,0.035071
0.048000,0.015564,0.046204,0.087753,0.090417,0.024051,0.044342,0.010083,0.045469,0.039520,0.008599,0.038844,0.031733,0.016297,0.034939
0.047995,0.015554,0.046204,0.087744,0.090406,0.024151,0.044272,0.010082,0.045400,0.039449,0.008633,0.038763,0.031668,0.016285,0.034872
0.048003,0.015623,0.046219,0.087734,0.090392,0.024239,0.044283,0.010086,0.045411,0.039447,0.008639,0.038758,0.031659,0.016271,0.034859
0.048011,0.015701,0.046229,0.087729,0.090380,0.024260,0.044263,0.010084,0.045389,0.039426,0.008686,0.038726,0.031645,0.016279,0.034840
0.048001,0.015792,0.046220,0.087719,0.090368,0.024335,0.044339,0.010090,0.045465,0.039492,0.008664,0.038795,0.031684,0.016259,0.034872
0.048001,0.015792,0.046220,0.087719,0.090368,0.024335,0.044339,0.010090,0.045465,0.039492,0.008664,0.038795,0.031684,0.016259,0.034872
0.047995,0.015926,0.046214,0.087711,0.090362,0.024426,0.044352,0.010096,0.045478,0.039504,0.008702,0.038796,0.031695,0.016257,0.034874
0.047978,0.016103,0.046188,0.087702,0.090362,0.024546,0.044350,0.010077,0.045471,0.039512,0.008691,0.038807,0.031697,0.016259,0.034884
0.047978,0.016103,0.046188,0.087702,0.090362,0.024546,0.044350,0.010077,0.045471,0.039512,0.008691,0.038807,0.031697,0.016259,0.034884
0.047953,0.016338,0.046126,0.087686,0.090339,0.024707,0.044421,0.010048,0.045536,0.039621,0.008601,0.038944,0.031782,0.016274,0.034990
0.047903,0.016677,0.046022,0.087648,0.090259,0.024941,0.044639,0.010085,0.045761,0.039889,0.008295,0.039273,0.031986,0.016204,0.035220
0.047859,0.016997,0.045938,0.087605,0.090176,0.025255,0.044814,0.010110,0.045940,0.040106,0.007912,0.039570,0.032154,0.016145,0.035439
0.047859,0.016997,0.045938,0.087605,0.090176,0.025255,0.044814,0.010110,0.045940,0.040106,0.007912,0.039570,0.032154,0.016145,0.035439
0.047813,0.017432,0.045836,0.087545,0.090081,0.025800,0.044878,0.010102,0.046000,0.040232,0.007532,0.039780,0.032263,0.016142,0.035627
0.047833,0.017773,0.045817,0.087487,0.089981,0.026303,0.045098,0.010111,0.046210,0.040509,0.007100,0.040149,0.032475,0.016119,0.035899
0.047828,0.018131,0.045749,0.087433,0.089893,0.026791,0.045207,0.010118,0.046308,0.040681,0.006723,0.040399,0.032615,0.016144,0.036108
0.047891,0.018420,0.045758,0.087387,0.089830,0.027227,0.045284,0.010129,0.046372,0.040824,0.006391,0.040609,0.032733,0.016160,0.036280
0.047917,0.018761,0.045760,0.087328,0.089767,0.027787,0.045476,0.010191,0.046551,0.041064,0.006010,0.040916,0.032918,0.016146,0.036499
0.047917,0.018761,0.045760,0.087328,0.089767,0.027787,0.045476,0.010191,0.046551,0.041064,0.006010,0.040916,0.032918,0.016146,0.036499
0.047933,0.019097,0.045753,0.087272,0.089727,0.028332,0.045785,0.010308,0.046831,0.041423,0.005514,0.041362,0.033187,0.016184,0.036821
0.047931,0.019846,0.045714,0.087195,0.089685,0.029067,0.046192,0.010581,0.047189,0.041734,0.004924,0.041770,0.033392,0.016292,0.037111
0.047931,0.019846,0.045714,0.087195,0.089685,0.029067,0.046192,0.010581,0.047189,0.041734,0.004924,0.041770,0.033392,0.016292,0.037111
0.047923,0.021111,0.045666,0.087131,0.089690,0.029756,0.046667,0.010987,0.047586,0.042112,0.004401,0.042233,0.033670,0.016508,0.037493
0.047923,0.021111,0.045666,0.087131,0.089690,0.029756,0.046667,0.010987,0.047586,0.042112,0.004401,0.042233,0.033670,0.016508,0.037493
0.047694,0.023724,0.045443,0.087004,0.089645,0.030925,0.048880,0.013155,0.049329,0.044017,0.004704,0.044181,0.035172,0.017482,0.039120
0.047223,0.026525,0.045116,0.087105,0.090337,0.030677,0.051038,0.017524,0.050190,0.045961,0.010045,0.045457,0.037078,0.020556,0.041022
0.047217,0.028030,0.045337,0.087149,0.090664,0.030358,0.052009,0.019996,0.050264,0.046953,0.013339,0.045759,0.037904,0.023157,0.041727
0.047260,0.029674,0.045753,0.087165,0.090924,0.030141,0.053275,0.022787,0.050405,0.048139,0.016941,0.045960,0.039100,0.026551,0.042520
0.047320,0.030876,0.046145,0.087176,0.091139,0.029851,0.054509,0.025468,0.050442,0.049505,0.020425,0.046155,0.040537,0.030007,0.043274
0.047384,0.031643,0.046517,0.087185,0.091301,0.029557,0.056587,0.029187,0.050716,0.051965,0.025085,0.046764,0.042596,0.033403,0.044277
0.047519,0.032409,0.046921,0.087209,0.091545,0.029199,0.059927,0.034831,0.050979,0.056495,0.033313,0.047269,0.046048,0.039467,0.045455
0.047625,0.032604,0.047098,0.087214,0.091635,0.029177,0.061469,0.037222,0.051134,0.058549,0.036862,0.047297,0.047592,0.042085,0.045862
0.047969,0.032639,0.047515,0.087164,0.091690,0.029326,0.064718,0.042387,0.051130,0.061955,0.043101,0.046686,0.050419,0.047086,0.046385
0.048260,0.032641,0.048008,0.087107,0.091651,0.029508,0.066381,0.045387,0.050704,0.063326,0.045837,0.046114,0.051486,0.049226,0.046504
0.048816,0.032659,0.048974,0.086774,0.091232,0.030233,0.069551,0.052043,0.048450,0.065643,0.049909,0.045451,0.053152,0.052203,0.046697
0.049177,0.032349,0.049370,0.086424,0.090772,0.030921,0.071498,0.056706,0.045800,0.066847,0.051902,0.045106,0.053859,0.053390,0.046737
0.049812,0.031544,0.049911,0.085425,0.089300,0.032485,0.077110,0.067349,0.039647,0.069590,0.056870,0.043616,0.054951,0.055091,0.046852
0.050052,0.031027,0.050002,0.084956,0.088569,0.033119,0.079665,0.071678,0.036753,0.071024,0.059535,0.042604,0.055401,0.055849,0.046949
0.050445,0.029948,0.050027,0.084089,0.087091,0.034113,0.084228,0.078816,0.031396,0.074140,0.065398,0.039873,0.056145,0.057149,0.047198
0.050813,0.028920,0.050028,0.083092,0.085281,0.035467,0.087385,0.083467,0.027314,0.077067,0.071119,0.036256,0.056895,0.058528,0.047399
0.051155,0.028105,0.050060,0.082179,0.083484,0.036684,0.089393,0.086185,0.024896,0.079178,0.075027,0.033591,0.057725,0.059931,0.047807
0.051460,0.027395,0.050092,0.081715,0.082308,0.037386,0.091024,0.088247,0.023235,0.080847,0.077889,0.031754,0.058619,0.061456,0.048330
0.051460,0.027395,0.050092,0.081715,0.082308,0.037386,0.091024,0.088247,0.023235,0.080847,0.077889,0.031754,0.058619,0.061456,0.048330
0.051660,0.026346,0.049845,0.081792,0.081988,0.037175,0.092920,0.090998,0.019635,0.082917,0.081589,0.028980,0.059778,0.064113,0.048870
0.051717,0.025644,0.049639,0.081423,0.081153,0.037434,0.093381,0.091739,0.018394,0.083777,0.083234,0.027317,0.060485,0.066406,0.048742
0.051724,0.025357,0.049534,0.081021,0.080112,0.037759,0.093809,0.092502,0.016692,0.084419,0.084512,0.025706,0.061256,0.069084,0.047958
0.051834,0.025172,0.049703,0.079355,0.076912,0.040090,0.094313,0.093366,0.015016,0.085219,0.086008,0.023471,0.062104,0.072184,0.046613
0.052271,0.025052,0.050421,0.074155,0.067457,0.046940,0.094728,0.094048,0.014720,0.086036,0.087377,0.021191,0.062820,0.074555,0.045107
0.052577,0.025272,0.050971,0.071001,0.061932,0.049672,0.094815,0.094231,0.015162,0.086386,0.087899,0.020134,0.063105,0.075469,0.044541
0.053182,0.026028,0.052182,0.064845,0.051812,0.052514,0.094880,0.094512,0.016115,0.086956,0.088683,0.018446,0.063471,0.076716,0.043928
0.053400,0.026755,0.052868,0.060086,0.043781,0.053399,0.094985,0.094895,0.015725,0.087333,0.089206,0.018187,0.063534,0.077357,0.044154
0.053319,0.027177,0.052992,0.057151,0.038132,0.053751,0.095125,0.095254,0.014693,0.087517,0.089410,0.019113,0.063439,0.077572,0.044817
0.053050,0.027258,0.052665,0.055120,0.034169,0.053669,0.095332,0.095675,0.012857,0.087568,0.089406,0.020806,0.063237,0.077561,0.045622
0.052775,0.027353,0.052315,0.054026,0.031572,0.053729,0.095652,0.096108,0.010743,0.087541,0.089277,0.022683,0.063019,0.077421,0.046156
0.052524,0.027364,0.051989,0.053323,0.029657,0.053786,0.095838,0.096303,0.009661,0.087458,0.089071,0.023915,0.062824,0.077275,0.046483
0.052371,0.027242,0.051806,0.052861,0.028431,0.053766,0.095894,0.096349,0.009357,0.087364,0.088876,0.024311,0.062703,0.077146,0.046543
